meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string832,ChunkTest,2024-03-05T14:57:57.886000Z,2024-03-06T14:57:57.886000Z,11
20951,GARMIN_STEPS,STEPS,string833,ChunkTest,2024-03-05T15:11:50.886000Z,2024-03-06T15:11:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string834,ChunkTest,2024-03-05T15:25:44.886000Z,2024-03-06T15:25:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string835,ChunkTest,2024-03-05T15:39:39.886000Z,2024-03-06T15:39:39.886000Z,16
20951,GARMIN_STEPS,STEPS,string836,ChunkTest,2024-03-05T15:53:35.886000Z,2024-03-06T15:53:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string837,ChunkTest,2024-03-05T16:07:32.886000Z,2024-03-06T16:07:32.886000Z,16
20951,GARMIN_STEPS,STEPS,string838,ChunkTest,2024-03-05T16:21:30.886000Z,2024-03-06T16:21:30.886000Z,6
20951,GARMIN_STEPS,STEPS,string839,ChunkTest,2024-03-05T16:35:29.886000Z,2024-03-06T16:35:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string840,ChunkTest,2024-03-05T16:49:29.886000Z,2024-03-06T16:49:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string841,ChunkTest,2024-03-05T17:03:30.886000Z,2024-03-06T17:03:30.886000Z,13
20951,GARMIN_STEPS,STEPS,string842,ChunkTest,2024-03-05T17:17:32.886000Z,2024-03-06T17:17:32.886000Z,0
20951,GARMIN_STEPS,STEPS,string843,ChunkTest,2024-03-05T17:31:35.886000Z,2024-03-06T17:31:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string844,ChunkTest,2024-03-05T17:45:39.886000Z,2024-03-06T17:45:39.886000Z,14
20951,GARMIN_STEPS,STEPS,string845,ChunkTest,2024-03-05T17:59:44.886000Z,2024-03-06T17:59:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string846,ChunkTest,2024-03-05T18:13:50.886000Z,2024-03-06T18:13:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string847,ChunkTest,2024-03-05T18:27:57.886000Z,2024-03-06T18:27:57.886000Z,11
20951,GARMIN_STEPS,STEPS,string848,ChunkTest,2024-03-05T18:42:05.886000Z,2024-03-06T18:42:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string849,ChunkTest,2024-03-05T18:56:14.886000Z,2024-03-06T18:56:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string850,ChunkTest,2024-03-05T19:10:24.886000Z,2024-03-06T19:10:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string851,ChunkTest,2024-03-05T19:24:35.886000Z,2024-03-06T19:24:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string852,ChunkTest,2024-03-05T19:38:47.886000Z,2024-03-06T19:38:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string853,ChunkTest,2024-03-05T19:53:00.886000Z,2024-03-06T19:53:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string854,ChunkTest,2024-03-05T20:07:14.886000Z,2024-03-06T20:07:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string855,ChunkTest,2024-03-05T20:21:29.886000Z,2024-03-06T20:21:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string856,ChunkTest,2024-03-05T20:35:45.886000Z,2024-03-06T20:35:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string857,ChunkTest,2024-03-05T20:50:02.886000Z,2024-03-06T20:50:02.886000Z,8
20951,GARMIN_STEPS,STEPS,string858,ChunkTest,2024-03-05T21:04:20.886000Z,2024-03-06T21:04:20.886000Z,13
20951,GARMIN_STEPS,STEPS,string859,ChunkTest,2024-03-05T21:18:39.886000Z,2024-03-06T21:18:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string860,ChunkTest,2024-03-05T21:32:59.886000Z,2024-03-06T21:32:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string861,ChunkTest,2024-03-05T21:47:20.886000Z,2024-03-06T21:47:20.886000Z,13
20951,GARMIN_STEPS,STEPS,string862,ChunkTest,2024-03-05T22:01:42.886000Z,2024-03-06T22:01:42.886000Z,19
20951,GARMIN_STEPS,STEPS,string863,ChunkTest,2024-03-05T22:16:05.886000Z,2024-03-06T22:16:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string864,ChunkTest,2024-03-05T22:30:29.886000Z,2024-03-06T22:30:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string865,ChunkTest,2024-03-05T22:44:54.886000Z,2024-03-06T22:44:54.886000Z,7
20951,GARMIN_STEPS,STEPS,string866,ChunkTest,2024-03-05T22:59:20.886000Z,2024-03-06T22:59:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string867,ChunkTest,2024-03-05T23:13:47.886000Z,2024-03-06T23:13:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string868,ChunkTest,2024-03-05T23:28:15.886000Z,2024-03-06T23:28:15.886000Z,19
20951,GARMIN_STEPS,STEPS,string869,ChunkTest,2024-03-05T23:42:44.886000Z,2024-03-06T23:42:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string870,ChunkTest,2024-03-05T23:57:14.886000Z,2024-03-06T23:57:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string871,ChunkTest,2024-03-06T00:11:45.886000Z,2024-03-07T00:11:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string872,ChunkTest,2024-03-06T00:26:17.886000Z,2024-03-07T00:26:17.886000Z,9
20951,GARMIN_STEPS,STEPS,string873,ChunkTest,2024-03-06T00:40:50.886000Z,2024-03-07T00:40:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string874,ChunkTest,2024-03-06T00:55:24.886000Z,2024-03-07T00:55:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string875,ChunkTest,2024-03-06T01:09:59.886000Z,2024-03-07T01:09:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string876,ChunkTest,2024-03-06T01:24:35.886000Z,2024-03-07T01:24:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string877,ChunkTest,2024-03-06T01:39:12.886000Z,2024-03-07T01:39:12.886000Z,5
20951,GARMIN_STEPS,STEPS,string878,ChunkTest,2024-03-06T01:53:50.886000Z,2024-03-07T01:53:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string879,ChunkTest,2024-03-06T02:08:29.886000Z,2024-03-07T02:08:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string880,ChunkTest,2024-03-06T02:23:09.886000Z,2024-03-07T02:23:09.886000Z,15
20951,GARMIN_STEPS,STEPS,string881,ChunkTest,2024-03-06T02:37:50.886000Z,2024-03-07T02:37:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string882,ChunkTest,2024-03-06T02:52:32.886000Z,2024-03-07T02:52:32.886000Z,1
20951,GARMIN_STEPS,STEPS,string883,ChunkTest,2024-03-06T03:07:15.886000Z,2024-03-07T03:07:15.886000Z,20
20951,GARMIN_STEPS,STEPS,string884,ChunkTest,2024-03-06T03:21:59.886000Z,2024-03-07T03:21:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string885,ChunkTest,2024-03-06T03:36:44.886000Z,2024-03-07T03:36:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string886,ChunkTest,2024-03-06T03:51:30.886000Z,2024-03-07T03:51:30.886000Z,20
20951,GARMIN_STEPS,STEPS,string887,ChunkTest,2024-03-06T04:06:17.886000Z,2024-03-07T04:06:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string888,ChunkTest,2024-03-06T04:21:05.886000Z,2024-03-07T04:21:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string889,ChunkTest,2024-03-06T04:35:54.886000Z,2024-03-07T04:35:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string890,ChunkTest,2024-03-06T04:50:44.886000Z,2024-03-07T04:50:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string891,ChunkTest,2024-03-06T05:05:35.886000Z,2024-03-07T05:05:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string892,ChunkTest,2024-03-06T05:20:27.886000Z,2024-03-07T05:20:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string893,ChunkTest,2024-03-06T05:35:20.886000Z,2024-03-07T05:35:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string894,ChunkTest,2024-03-06T05:50:14.886000Z,2024-03-07T05:50:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string895,ChunkTest,2024-03-06T06:05:09.886000Z,2024-03-07T06:05:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string896,ChunkTest,2024-03-06T06:20:05.886000Z,2024-03-07T06:20:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string897,ChunkTest,2024-03-06T06:35:02.886000Z,2024-03-07T06:35:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string898,ChunkTest,2024-03-06T06:50:00.886000Z,2024-03-07T06:50:00.886000Z,13
20951,GARMIN_STEPS,STEPS,string899,ChunkTest,2024-03-06T07:04:59.886000Z,2024-03-07T07:04:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string900,ChunkTest,2024-03-06T07:19:59.886000Z,2024-03-07T07:19:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string901,ChunkTest,2024-03-06T07:35:00.886000Z,2024-03-07T07:35:00.886000Z,13
20951,GARMIN_STEPS,STEPS,string902,ChunkTest,2024-03-06T07:50:02.886000Z,2024-03-07T07:50:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string903,ChunkTest,2024-03-06T08:05:05.886000Z,2024-03-07T08:05:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string904,ChunkTest,2024-03-06T08:20:09.886000Z,2024-03-07T08:20:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string905,ChunkTest,2024-03-06T08:35:14.886000Z,2024-03-07T08:35:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string906,ChunkTest,2024-03-06T08:50:20.886000Z,2024-03-07T08:50:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string907,ChunkTest,2024-03-06T09:05:27.886000Z,2024-03-07T09:05:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string908,ChunkTest,2024-03-06T09:20:35.886000Z,2024-03-07T09:20:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string909,ChunkTest,2024-03-06T09:35:44.886000Z,2024-03-07T09:35:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string910,ChunkTest,2024-03-06T09:50:54.886000Z,2024-03-07T09:50:54.886000Z,19
20951,GARMIN_STEPS,STEPS,string911,ChunkTest,2024-03-06T10:06:05.886000Z,2024-03-07T10:06:05.886000Z,20
20951,GARMIN_STEPS,STEPS,string912,ChunkTest,2024-03-06T10:21:17.886000Z,2024-03-07T10:21:17.886000Z,14
20951,GARMIN_STEPS,STEPS,string913,ChunkTest,2024-03-06T10:36:30.886000Z,2024-03-07T10:36:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string914,ChunkTest,2024-03-06T10:51:44.886000Z,2024-03-07T10:51:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string915,ChunkTest,2024-03-06T11:06:59.886000Z,2024-03-07T11:06:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string916,ChunkTest,2024-03-06T11:22:15.886000Z,2024-03-07T11:22:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string917,ChunkTest,2024-03-06T11:37:32.886000Z,2024-03-07T11:37:32.886000Z,2
20951,GARMIN_STEPS,STEPS,string918,ChunkTest,2024-03-06T11:52:50.886000Z,2024-03-07T11:52:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string919,ChunkTest,2024-03-06T12:08:09.886000Z,2024-03-07T12:08:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string920,ChunkTest,2024-03-06T12:23:29.886000Z,2024-03-07T12:23:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string921,ChunkTest,2024-03-06T12:38:50.886000Z,2024-03-07T12:38:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string922,ChunkTest,2024-03-06T12:54:12.886000Z,2024-03-07T12:54:12.886000Z,4
20951,GARMIN_STEPS,STEPS,string923,ChunkTest,2024-03-06T13:09:35.886000Z,2024-03-07T13:09:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string924,ChunkTest,2024-03-06T13:24:59.886000Z,2024-03-07T13:24:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string925,ChunkTest,2024-03-06T13:40:24.886000Z,2024-03-07T13:40:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string926,ChunkTest,2024-03-06T13:55:50.886000Z,2024-03-07T13:55:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string927,ChunkTest,2024-03-06T14:11:17.886000Z,2024-03-07T14:11:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string928,ChunkTest,2024-03-06T14:26:45.886000Z,2024-03-07T14:26:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string929,ChunkTest,2024-03-06T14:42:14.886000Z,2024-03-07T14:42:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string930,ChunkTest,2024-03-06T14:57:44.886000Z,2024-03-07T14:57:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string931,ChunkTest,2024-03-06T15:13:15.886000Z,2024-03-07T15:13:15.886000Z,12
20951,GARMIN_STEPS,STEPS,string932,ChunkTest,2024-03-06T15:28:47.886000Z,2024-03-07T15:28:47.886000Z,18
20951,GARMIN_STEPS,STEPS,string933,ChunkTest,2024-03-06T15:44:20.886000Z,2024-03-07T15:44:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string934,ChunkTest,2024-03-06T15:59:54.886000Z,2024-03-07T15:59:54.886000Z,16
20951,GARMIN_STEPS,STEPS,string935,ChunkTest,2024-03-06T16:15:29.886000Z,2024-03-07T16:15:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string936,ChunkTest,2024-03-06T16:31:05.886000Z,2024-03-07T16:31:05.886000Z,18
20951,GARMIN_STEPS,STEPS,string937,ChunkTest,2024-03-06T16:46:42.886000Z,2024-03-07T16:46:42.886000Z,0
20951,GARMIN_STEPS,STEPS,string938,ChunkTest,2024-03-06T17:02:20.886000Z,2024-03-07T17:02:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string939,ChunkTest,2024-03-06T17:17:59.886000Z,2024-03-07T17:17:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string940,ChunkTest,2024-03-06T17:33:39.886000Z,2024-03-07T17:33:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string941,ChunkTest,2024-03-06T17:49:20.886000Z,2024-03-07T17:49:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string942,ChunkTest,2024-03-06T18:05:02.886000Z,2024-03-07T18:05:02.886000Z,15
20951,GARMIN_STEPS,STEPS,string943,ChunkTest,2024-03-06T18:20:45.886000Z,2024-03-07T18:20:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string944,ChunkTest,2024-03-06T18:36:29.886000Z,2024-03-07T18:36:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string945,ChunkTest,2024-03-06T18:52:14.886000Z,2024-03-07T18:52:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string946,ChunkTest,2024-03-06T19:08:00.886000Z,2024-03-07T19:08:00.886000Z,12
20951,GARMIN_STEPS,STEPS,string947,ChunkTest,2024-03-06T19:23:47.886000Z,2024-03-07T19:23:47.886000Z,13
20951,GARMIN_STEPS,STEPS,string948,ChunkTest,2024-03-06T19:39:35.886000Z,2024-03-07T19:39:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string949,ChunkTest,2024-03-06T19:55:24.886000Z,2024-03-07T19:55:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string950,ChunkTest,2024-03-06T20:11:14.886000Z,2024-03-07T20:11:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string951,ChunkTest,2024-03-06T20:27:05.886000Z,2024-03-07T20:27:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string952,ChunkTest,2024-03-06T20:42:57.886000Z,2024-03-07T20:42:57.886000Z,15
20951,GARMIN_STEPS,STEPS,string953,ChunkTest,2024-03-06T20:58:50.886000Z,2024-03-07T20:58:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string954,ChunkTest,2024-03-06T21:14:44.886000Z,2024-03-07T21:14:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string955,ChunkTest,2024-03-06T21:30:39.886000Z,2024-03-07T21:30:39.886000Z,13
20951,GARMIN_STEPS,STEPS,string956,ChunkTest,2024-03-06T21:46:35.886000Z,2024-03-07T21:46:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string957,ChunkTest,2024-03-06T22:02:32.886000Z,2024-03-07T22:02:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string958,ChunkTest,2024-03-06T22:18:30.886000Z,2024-03-07T22:18:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string959,ChunkTest,2024-03-06T22:34:29.886000Z,2024-03-07T22:34:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string960,ChunkTest,2024-03-06T22:50:29.886000Z,2024-03-07T22:50:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string961,ChunkTest,2024-03-06T23:06:30.886000Z,2024-03-07T23:06:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string962,ChunkTest,2024-03-06T23:22:32.886000Z,2024-03-07T23:22:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string963,ChunkTest,2024-03-06T23:38:35.886000Z,2024-03-07T23:38:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string964,ChunkTest,2024-03-06T23:54:39.886000Z,2024-03-07T23:54:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string965,ChunkTest,2024-03-07T00:10:44.886000Z,2024-03-08T00:10:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string966,ChunkTest,2024-03-07T00:26:50.886000Z,2024-03-08T00:26:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string967,ChunkTest,2024-03-07T00:42:57.886000Z,2024-03-08T00:42:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string968,ChunkTest,2024-03-07T00:59:05.886000Z,2024-03-08T00:59:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string969,ChunkTest,2024-03-07T01:15:14.886000Z,2024-03-08T01:15:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string970,ChunkTest,2024-03-07T01:31:24.886000Z,2024-03-08T01:31:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string971,ChunkTest,2024-03-07T01:47:35.886000Z,2024-03-08T01:47:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string972,ChunkTest,2024-03-07T02:03:47.886000Z,2024-03-08T02:03:47.886000Z,19
20951,GARMIN_STEPS,STEPS,string973,ChunkTest,2024-03-07T02:20:00.886000Z,2024-03-08T02:20:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string974,ChunkTest,2024-03-07T02:36:14.886000Z,2024-03-08T02:36:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string975,ChunkTest,2024-03-07T02:52:29.886000Z,2024-03-08T02:52:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string976,ChunkTest,2024-03-07T03:08:45.886000Z,2024-03-08T03:08:45.886000Z,15
20951,GARMIN_STEPS,STEPS,string977,ChunkTest,2024-03-07T03:25:02.886000Z,2024-03-08T03:25:02.886000Z,8
20951,GARMIN_STEPS,STEPS,string978,ChunkTest,2024-03-07T03:41:20.886000Z,2024-03-08T03:41:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string979,ChunkTest,2024-03-07T03:57:39.886000Z,2024-03-08T03:57:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string980,ChunkTest,2024-03-07T04:13:59.886000Z,2024-03-08T04:13:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string981,ChunkTest,2024-03-07T04:30:20.886000Z,2024-03-08T04:30:20.886000Z,13
20951,GARMIN_STEPS,STEPS,string982,ChunkTest,2024-03-07T04:46:42.886000Z,2024-03-08T04:46:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string983,ChunkTest,2024-03-07T05:03:05.886000Z,2024-03-08T05:03:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string984,ChunkTest,2024-03-07T05:19:29.886000Z,2024-03-08T05:19:29.886000Z,14
20951,GARMIN_STEPS,STEPS,string985,ChunkTest,2024-03-07T05:35:54.886000Z,2024-03-08T05:35:54.886000Z,16
20951,GARMIN_STEPS,STEPS,string986,ChunkTest,2024-03-07T05:52:20.886000Z,2024-03-08T05:52:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string987,ChunkTest,2024-03-07T06:08:47.886000Z,2024-03-08T06:08:47.886000Z,0
20951,GARMIN_STEPS,STEPS,string988,ChunkTest,2024-03-07T06:25:15.886000Z,2024-03-08T06:25:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string989,ChunkTest,2024-03-07T06:41:44.886000Z,2024-03-08T06:41:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string990,ChunkTest,2024-03-07T06:58:14.886000Z,2024-03-08T06:58:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string991,ChunkTest,2024-03-07T07:14:45.886000Z,2024-03-08T07:14:45.886000Z,10
20951,GARMIN_STEPS,STEPS,string992,ChunkTest,2024-03-07T07:31:17.886000Z,2024-03-08T07:31:17.886000Z,19
20951,GARMIN_STEPS,STEPS,string993,ChunkTest,2024-03-07T07:47:50.886000Z,2024-03-08T07:47:50.886000Z,15
20951,GARMIN_STEPS,STEPS,string994,ChunkTest,2024-03-07T08:04:24.886000Z,2024-03-08T08:04:24.886000Z,10
20951,GARMIN_STEPS,STEPS,string995,ChunkTest,2024-03-07T08:20:59.886000Z,2024-03-08T08:20:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string996,ChunkTest,2024-03-07T08:37:35.886000Z,2024-03-08T08:37:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string997,ChunkTest,2024-03-07T08:54:12.886000Z,2024-03-08T08:54:12.886000Z,14
20951,GARMIN_STEPS,STEPS,string998,ChunkTest,2024-03-07T09:10:50.886000Z,2024-03-08T09:10:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string999,ChunkTest,2024-03-07T09:27:29.886000Z,2024-03-08T09:27:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string1000,ChunkTest,2024-03-07T09:44:09.886000Z,2024-03-08T09:44:09.886000Z,20
